material_type,box_size,length_cm,width_cm,height_cm,surface_area_of_box,volume_of_material,weight_of_material,weight_in_kilograms,ocean_depth_range,seagrass_type,durability_score
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,25.91,Zostera marina,90.78
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,7.01,Cymodocea serrulata,89.82
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,27.38,Cymodocea serrulata,94.36
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,21.56,Thalassia hemprichii,89.64
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,17.48,Thalassia hemprichii,93.18
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,21.77,Halophila ovalis,82.94
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,24.07,Halophila ovalis,85.6
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,22.91,Zostera marina,87.39
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,10.0,Thalassia hemprichii,82.15
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,12.91,Thalassia hemprichii,85.35
Biodegradable plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,27.49,Zostera marina,90.99
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,21.28,Zostera marina,91.01
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,24.15,Zostera marina,94.03
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,15.38,Halophila ovalis,85.89
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,4.02,Cymodocea serrulata,93.39
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,23.5,Halophila ovalis,87.37
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,15.05,Cymodocea serrulata,81.67
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,15.12,Zostera marina,82.31
Biodegradable plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,7.18,Zostera marina,83.32
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,6.52,Cymodocea serrulata,94.62
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,8.91,Thalassia hemprichii,91.18
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,13.43,Cymodocea serrulata,89.55
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,8.53,Thalassia hemprichii,91.4
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,2.54,Cymodocea serrulata,85.14
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,22.63,Thalassia hemprichii,88.02
Biodegradable plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,23.44,Halophila ovalis,85.25
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,17.77,Thalassia hemprichii,91.38
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,4.37,Halophila ovalis,81.51
Biodegradable plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,12.49,Zostera marina,82.64
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,2.17,Halophila ovalis,90.07
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,17.04,Cymodocea serrulata,84.12
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,11.91,Zostera marina,92.16
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,22.81,Halophila ovalis,89.78
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,28.67,Halophila ovalis,84.39
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,22.59,Thalassia hemprichii,87.58
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,9.03,Halophila ovalis,92.72
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,11.73,Zostera marina,86.81
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,17.82,Thalassia hemprichii,84.34
Biodegradable plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,10.9,Thalassia hemprichii,93.73
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,2.69,Zostera marina,83.85
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,4.9,Halophila ovalis,82.4
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,3.65,Zostera marina,93.74
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,1.94,Zostera marina,88.59
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,22.54,Thalassia hemprichii,82.86
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,23.56,Cymodocea serrulata,86.36
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,27.39,Zostera marina,94.36
Recycled polymer,Large,100,100,50,40000,20000.0,24000.0,24.0,26.95,Cymodocea serrulata,87.47
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,11.09,Zostera marina,87.78
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,27.59,Cymodocea serrulata,89.21
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,3.26,Cymodocea serrulata,91.48
Recycled polymer,Large,100,100,50,40000,20000.0,24000.0,24.0,23.71,Halophila ovalis,89.57
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,26.94,Thalassia hemprichii,92.86
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,26.39,Zostera marina,90.81
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,4.57,Cymodocea serrulata,88.15
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,21.35,Halophila ovalis,87.14
Biodegradable plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,25.36,Halophila ovalis,83.23
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,25.48,Halophila ovalis,84.83
Biodegradable plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,11.77,Zostera marina,85.33
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,15.01,Halophila ovalis,91.64
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,4.14,Thalassia hemprichii,90.93
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,6.76,Halophila ovalis,81.15
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,3.83,Zostera marina,88.49
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,3.67,Cymodocea serrulata,82.9
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,8.58,Cymodocea serrulata,83.54
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,28.32,Cymodocea serrulata,90.47
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,7.35,Halophila ovalis,93.28
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,20.49,Cymodocea serrulata,88.62
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,8.89,Cymodocea serrulata,91.26
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,17.85,Thalassia hemprichii,86.1
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,26.57,Halophila ovalis,83.25
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,14.96,Thalassia hemprichii,84.39
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,21.81,Cymodocea serrulata,88.31
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,27.31,Halophila ovalis,86.97
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,21.71,Zostera marina,91.15
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,8.45,Cymodocea serrulata,84.58
Recycled polymer,Large,100,100,50,40000,20000.0,24000.0,24.0,20.08,Cymodocea serrulata,81.96
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,7.68,Halophila ovalis,86.35
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,3.4,Thalassia hemprichii,88.42
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,5.08,Thalassia hemprichii,86.64
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,2.17,Thalassia hemprichii,83.73
Biodegradable plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,26.96,Thalassia hemprichii,93.16
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,28.72,Halophila ovalis,94.25
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,27.29,Halophila ovalis,88.03
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,16.63,Cymodocea serrulata,83.41
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,10.97,Thalassia hemprichii,94.24
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,27.99,Halophila ovalis,91.54
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,23.34,Thalassia hemprichii,88.28
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,5.68,Zostera marina,93.9
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,22.21,Halophila ovalis,86.82
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,1.39,Thalassia hemprichii,90.68
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,22.27,Cymodocea serrulata,81.25
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,8.4,Zostera marina,94.45
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,2.78,Thalassia hemprichii,84.9
Biodegradable plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,13.21,Halophila ovalis,88.06
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,21.36,Thalassia hemprichii,90.24
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,19.17,Zostera marina,95.0
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,18.78,Halophila ovalis,92.34
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,9.34,Thalassia hemprichii,85.51
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,5.12,Cymodocea serrulata,89.24
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,19.76,Cymodocea serrulata,81.4
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,10.46,Thalassia hemprichii,92.91
Biodegradable plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,15.31,Halophila ovalis,84.64
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,6.61,Thalassia hemprichii,89.31
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,20.88,Thalassia hemprichii,86.16
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,29.41,Thalassia hemprichii,83.5
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,19.32,Halophila ovalis,94.93
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,14.85,Zostera marina,82.41
Recycled polymer,Medium,80,80,40,25600,12800.0,15360.0,15.36,17.28,Halophila ovalis,88.58
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,5.53,Thalassia hemprichii,89.8
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,26.68,Thalassia hemprichii,88.41
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,1.28,Thalassia hemprichii,91.97
Recycled polymer,Medium,80,80,40,25600,12800.0,15360.0,15.36,17.96,Halophila ovalis,85.73
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,6.84,Cymodocea serrulata,81.4
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,20.34,Thalassia hemprichii,81.2
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,15.61,Thalassia hemprichii,94.52
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,23.85,Thalassia hemprichii,92.95
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,3.11,Zostera marina,94.14
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,29.49,Zostera marina,85.9
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,18.68,Thalassia hemprichii,88.27
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,23.13,Halophila ovalis,94.39
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,26.15,Cymodocea serrulata,84.72
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,14.29,Thalassia hemprichii,83.15
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,27.91,Halophila ovalis,88.84
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,8.81,Thalassia hemprichii,84.78
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,18.31,Thalassia hemprichii,94.3
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,18.67,Halophila ovalis,85.6
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,12.52,Cymodocea serrulata,86.79
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,27.6,Cymodocea serrulata,88.66
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,27.85,Thalassia hemprichii,88.19
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,2.13,Halophila ovalis,86.1
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,6.62,Halophila ovalis,88.14
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,18.66,Cymodocea serrulata,90.56
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,1.76,Halophila ovalis,88.55
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,14.8,Zostera marina,92.28
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,11.48,Halophila ovalis,84.24
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,1.18,Cymodocea serrulata,91.37
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,20.63,Zostera marina,87.7
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,11.17,Zostera marina,83.49
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,21.69,Zostera marina,86.61
Recycled polymer,Medium,80,80,40,25600,12800.0,15360.0,15.36,18.52,Zostera marina,85.05
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,22.62,Cymodocea serrulata,85.73
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,11.06,Zostera marina,86.82
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,17.28,Cymodocea serrulata,92.24
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,3.7,Cymodocea serrulata,94.82
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,23.51,Cymodocea serrulata,87.09
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,4.54,Cymodocea serrulata,94.22
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,9.56,Zostera marina,85.24
